Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble
2019-07-01,RELIANCE,EQ,1253.1,1258.05,1272.65,1246.45,1268.9,1268.85,1263.04,6162080,778294594260000.0,145700,1723543,0.2797
2019-07-02,RELIANCE,EQ,1268.85,1273.95,1281.0,1263.3,1279.0,1278.5,1272.92,4638751,590473886435000.0,128065,1426211,0.3075
2019-07-03,RELIANCE,EQ,1278.5,1282.9,1286.5,1275.05,1282.0,1282.55,1281.62,4026032,515983485500000.0,144904,1524004,0.3785
2019-07-04,RELIANCE,EQ,1282.55,1281.4,1291.0,1280.0,1284.0,1284.0,1285.9,4275148,549740637230000.0,104947,1731027,0.40490000000000004
2019-07-05,RELIANCE,EQ,1284.0,1285.1,1290.5,1260.0,1262.9,1263.35,1275.14,4995344,636974847175000.0,128927,1898594,0.3801
2019-07-08,RELIANCE,EQ,1263.35,1258.0,1268.1,1248.2,1252.5,1252.05,1256.53,6404544,804748074155000.0,230442,2846182,0.44439999999999996
2019-07-09,RELIANCE,EQ,1252.05,1248.95,1283.5,1245.5,1283.0,1280.1,1272.67,8016757,1020264942575000.0,190477,3696748,0.4611
2019-07-10,RELIANCE,EQ,1280.1,1280.05,1289.35,1268.7,1277.1,1278.85,1277.53,5494315,701914579325000.0,189719,2127946,0.3873
2019-07-11,RELIANCE,EQ,1278.85,1287.0,1289.8,1279.3,1280.5,1281.55,1284.68,3935460,505581544780000.0,135350,1678654,0.4265
2019-07-12,RELIANCE,EQ,1281.55,1283.0,1300.0,1278.05,1278.55,1280.5,1292.37,7174054,927156781315000.0,170857,2943891,0.4104
2019-07-15,RELIANCE,EQ,1280.5,1285.0,1289.5,1270.35,1276.5,1276.1,1276.79,4873164,622199765785000.0,115484,2806704,0.5760000000000001
2019-07-16,RELIANCE,EQ,1276.1,1279.95,1294.9,1277.05,1292.1,1293.0,1285.92,4604019,592040797115000.0,143941,2151811,0.46740000000000004
2019-07-17,RELIANCE,EQ,1293.0,1294.3,1297.0,1280.0,1280.5,1281.85,1287.12,4334958,557959702625000.0,125052,2124452,0.4901
2019-07-18,RELIANCE,EQ,1281.85,1282.0,1286.4,1258.0,1264.9,1261.85,1269.25,5459896,692999708675000.0,154201,3041238,0.557
2019-07-19,RELIANCE,EQ,1261.85,1268.2,1272.95,1242.7,1253.0,1249.0,1256.85,7468515,938676875240000.0,218081,3573381,0.47850000000000004
2019-07-22,RELIANCE,EQ,1249.0,1251.0,1284.5,1227.3,1278.1,1280.5,1262.08,13300153,1678591390715000.0,324798,4610837,0.3467
2019-07-23,RELIANCE,EQ,1280.5,1285.0,1293.9,1260.4,1275.0,1273.55,1281.65,9287951,1190386496200000.0,231082,4500528,0.48460000000000003
2019-07-24,RELIANCE,EQ,1273.55,1273.5,1278.8,1253.55,1260.0,1259.1,1261.14,6943982,875732063229999.9,214822,4092320,0.5893
2019-07-25,RELIANCE,EQ,1259.1,1264.0,1269.05,1227.0,1235.0,1231.5,1245.25,9968545,1241334049980000.0,224275,4147870,0.4161
2019-07-26,RELIANCE,EQ,1231.5,1231.5,1242.5,1210.0,1217.0,1213.8,1222.79,9320481,1139695449955000.0,247585,3725754,0.3997
2019-07-29,RELIANCE,EQ,1213.8,1216.9,1222.0,1205.1,1211.4,1210.95,1212.37,8058035,976928835270000.1,209633,4222688,0.524
2019-07-30,RELIANCE,EQ,1210.95,1213.95,1220.0,1175.95,1177.6,1180.9,1199.24,9533344,1143278083855000.0,230470,5042852,0.529
2019-07-31,RELIANCE,EQ,1180.9,1175.75,1185.0,1162.4,1165.2,1166.25,1173.86,9705619,1139303559195000.0,291399,5616490,0.5787
2019-08-01,RELIANCE,EQ,1166.25,1163.4,1188.2,1150.35,1185.75,1180.25,1163.85,10344862,1203990901690000.0,299918,5120707,0.495
2019-08-02,RELIANCE,EQ,1180.25,1175.7,1198.25,1162.1,1183.55,1184.35,1181.63,10865385,1283886366900000.0,279007,5009673,0.4611
2019-08-05,RELIANCE,EQ,1184.35,1167.0,1167.0,1128.0,1141.0,1143.35,1143.81,13897461,1589601824525000.0,331944,7353421,0.5291
2019-08-06,RELIANCE,EQ,1143.35,1134.75,1149.6,1122.0,1122.35,1128.3,1137.27,13288909,1511303987255000.0,313122,7029679,0.529
2019-08-07,RELIANCE,EQ,1128.3,1126.5,1138.55,1103.1,1104.4,1109.4,1118.77,11588879,1296533987815000.0,328317,4677011,0.4036
2019-08-08,RELIANCE,EQ,1109.4,1108.35,1158.0,1095.3,1156.65,1152.35,1124.86,14262936,1604382412140000.0,296960,6323162,0.44329999999999997
2019-08-09,RELIANCE,EQ,1152.35,1161.85,1175.5,1152.3,1161.0,1162.1,1166.33,10043949,1171458530295000.0,251552,3975739,0.3958
2019-08-13,RELIANCE,EQ,1162.1,1233.15,1302.8,1226.0,1275.3,1274.75,1274.8,47923444,6109290170360000.0,855344,17737691,0.3701
2019-08-14,RELIANCE,EQ,1274.75,1304.0,1304.45,1280.35,1288.0,1288.25,1292.12,14487137,1871916202230000.0,317664,5340545,0.3686
2019-08-16,RELIANCE,EQ,1288.25,1291.2,1291.8,1273.0,1278.5,1278.0,1280.75,10047496,1286835869355000.0,274722,5383619,0.5357999999999999
2019-08-19,RELIANCE,EQ,1278.0,1281.05,1296.8,1280.0,1290.0,1292.6,1289.52,7459859,961964879329999.9,210583,3445959,0.4619
2019-08-20,RELIANCE,EQ,1292.6,1289.8,1292.6,1272.6,1278.55,1275.95,1280.83,6843460,876527662140000.0,167203,3120955,0.456
2019-08-21,RELIANCE,EQ,1275.95,1275.65,1278.65,1266.5,1271.05,1270.95,1271.42,4881553,620648561230000.0,131602,1910801,0.3914
2019-08-22,RELIANCE,EQ,1270.95,1270.95,1271.0,1238.9,1244.2,1246.75,1251.88,6414937,803074857415000.0,178072,2560780,0.3992
2019-08-23,RELIANCE,EQ,1246.75,1239.0,1284.0,1226.5,1276.0,1275.85,1258.18,9741262,1225626286905000.0,216956,3046594,0.3128
2019-08-26,RELIANCE,EQ,1275.85,1294.0,1294.0,1259.0,1265.0,1266.8,1274.2,8778739,1118587344345000.1,238915,3902952,0.4446
2019-08-27,RELIANCE,EQ,1266.8,1285.0,1285.0,1261.2,1274.35,1274.85,1272.49,12984396,1652256964740000.0,271002,7846459,0.6043000000000001
2019-08-28,RELIANCE,EQ,1274.85,1273.75,1281.0,1256.05,1260.05,1263.3,1266.27,5305639,671839321485000.0,132293,1838944,0.34659999999999996
